processed,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,emotion_score,unigram_freq,bigram_freq,emolex,average_score
delete facebook too much,1,0,1,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.008165083135391923, 0.008245877061469266, 0.008486976880304361, 0.013051885272317112, 0.010732984293193719, 0.009195031456686563, 0.014097400219699744, 0.013031914893617023]","[4.5479352374022196e-05, 0.0, 4.436360409919702e-05, 0.0, 0.0, 4.959825414145422e-05, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.         0.0059989  0.05449071 0.82239787 0.42848502 0.1756575
 1.         0.81900549]"
disappointment actually new club sponsor,0,1,0,0,1,1,0,0,"[0.         0.         0.81367629 0.         0.         1.
 0.         1.        ]","[0.009946555819477435, 0.016116941529235384, 0.009364940005853088, 0.01369642281662907, 0.016361256544502614, 0.011453460235521858, 0.01794214573416331, 0.010638297872340425]","[0.0, 0.00014111338460452973, 0.0, 0.0, 0.00015282341254680218, 0.00019839301656581688, 0.0, 0.0]",[0.  0.  0.2 0.  0.  0.2 0.  0.2],"[0.         0.00630075 0.81171046 0.00374348 0.00655634 1.
 0.00798198 0.99898817]"
feel snapchat new feature snap map twitterpoll poll vote poll snapchat twitter tech technology,0,1,0,0,1,0,0,0,"[0.22400857 0.33161844 0.         0.         0.26452304 0.2210075
 0.24115756 1.        ]","[0.023752969121140145, 0.04160419790104947, 0.029265437518290895, 0.21463100225588133, 0.040314136125654446, 0.03468301338925634, 0.3196631270596851, 0.027127659574468086]","[0.0, 0.0005291751922669864, 0.0, 0.0, 0.0005348819439138075, 0.0, 0.0, 0.0]","[0.07142857 0.07142857 0.         0.         0.07142857 0.07142857
 0.07142857 0.21428571]","[0.2189642  0.34522438 0.         0.18576268 0.27669814 0.22691016
 0.53269403 1.        ]"
think yondu crew rocket groot 700 jump ego planet start laughing,0,1,0,0,1,0,0,0,"[0.5        0.5        0.         0.         1.         0.
 0.09828571 0.5       ]","[0.025682897862232778, 0.03660669665167417, 0.024875621890547265, 0.029809861424427972, 0.04057591623036649, 0.024036134860461366, 0.03625045770779934, 0.021276595744680854]","[0.0, 0.00038806180766245675, 0.0, 0.0, 0.0004584702376404065, 0.0, 0.0, 0.0]","[0.09090909 0.09090909 0.         0.         0.18181818 0.
 0.         0.09090909]","[4.93262169e-01 5.04384961e-01 8.25455726e-04 5.67722369e-03
 1.00000000e+00 0.00000000e+00 1.08653124e-01 4.88929514e-01]"
wow snap cnnmoney,0,0,0,0,1,0,1,0,[0. 0. 0. 0. 0. 0. 1. 0.],"[0.004899049881235154, 0.005622188905547226, 0.006145741878841088, 0.0011279407025459234, 0.007853403141361256, 0.004839490240361349, 0.0034785792749908455, 0.0026595744680851063]","[0.0, 0.0, 0.0, 0.0, 7.641170627340109e-05, 0.0, 0.0001015228426395939, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.00376188 0.00448325 0.00500553 0.         0.00678524 0.00370247
 1.         0.00152789]"
eduardo without injury honestly amazing like so sad not looked right light injury,0,0,0,0,0,1,0,0,"[0.87858852 0.         0.         1.         0.5        0.93421053
 0.         0.        ]","[0.05344418052256532, 0.060719640179910044, 0.05736025753585017, 0.08056719303899451, 0.0549738219895288, 0.07501209872560088, 0.14097400219699743, 0.04095744680851064]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.00039678603313163377, 5.076142131979695e-05, 0.0]","[0.15384615 0.         0.         0.15384615 0.         0.15384615
 0.         0.        ]","[0.85712476 0.01900924 0.01577785 1.         0.49443205 0.93175537
 0.09625469 0.        ]"
tried english hospital food yak gross,1,1,1,0,0,1,0,0,"[0.         0.         0.5        0.48465056 0.47080838 0.48465056
 0.         1.        ]","[0.004453681710213776, 0.003748125937031484, 0.004828797190517998, 0.005317434740573639, 0.0031413612565445027, 0.005484755605742861, 0.0045770779934090075, 0.0013297872340425534]","[0.000227396761870111, 0.00017639173075566217, 0.0002218180204959851, 0.0, 0.0, 0.0002479912707072711, 0.0, 0.0]","[0.         0.         0.16666667 0.16666667 0.16666667 0.16666667
 0.         0.33333333]","[7.58528983e-04 0.00000000e+00 5.02429767e-01 4.87307905e-01
 4.71247988e-01 4.87724297e-01 6.54257949e-04 1.00000000e+00]"
point living optimist foolish enough believe best yet come peter ustinov optimism quote,0,1,0,0,1,0,0,0,"[0.         0.97709924 0.         0.         1.         0.
 0.85158875 0.97475044]","[0.02404988123515439, 0.05084957521239381, 0.02385133157740708, 0.03287141475990976, 0.051439790575916224, 0.025165349249879013, 0.03185646283412669, 0.03164893617021277]","[9.095870474804439e-05, 0.0012700204614407675, 8.872720819839404e-05, 0.0, 0.0013754107129212193, 0.0, 0.0, 0.0]","[0.         0.15384615 0.         0.         0.07692308 0.
 0.15384615 0.15384615]","[1.95146278e-04 9.77065858e-01 0.00000000e+00 8.68069954e-03
 1.00000000e+00 1.19090297e-03 8.35383338e-01 9.54886825e-01]"
honestly hearing kind imprinted mind thanks strategy,0,1,0,0,1,0,0,0,"[0.         0.         1.         1.         0.98781231 0.
 0.         1.        ]","[0.010837292161520188, 0.017741129435282357, 0.011267193444541995, 0.01353528843055108, 0.01780104712041885, 0.011937409259557994, 0.021237641889417794, 0.01728723404255319]","[0.0, 0.0002116700769067946, 0.0, 0.0, 0.00022923511882020324, 0.0, 0.0, 0.0]","[0.         0.         0.         0.14285714 0.14285714 0.
 0.         0.14285714]","[0.         0.00706991 0.99401854 0.9962721  0.9886287  0.00109307
 0.0103337  1.        ]"
cute smile,0,0,0,0,1,0,0,1,"[0.         0.         0.         0.         1.         0.
 0.63828571 0.90171429]","[0.0014845605700712589, 0.014992503748125937, 0.0021949078138718174, 0.0011279407025459234, 0.018586387434554975, 0.0032263268269075657, 0.001281581838154522, 0.02074468085106383]","[0.0, 0.0, 0.0, 0.0, 3.8205853136700544e-05, 0.0, 0.0, 0.00010320982557539478]",[0.  0.  0.  0.  0.5 0.  0.5 0.5],"[3.50487509e-04 1.36261510e-02 1.04861978e-03 0.00000000e+00
 1.00000000e+00 2.06230273e-03 6.27460890e-01 9.05589452e-01]"
twitter day just massive critical debate people not like annoying depressing dull,1,1,1,0,0,1,0,0,"[0.5        0.         0.36070304 0.         0.         1.
 0.         0.        ]","[0.08358076009501188, 0.07671164417791103, 0.08838162130523852, 0.09796970673541734, 0.0705497382198953, 0.08582029359574125, 0.11570853167337972, 0.04867021276595745]","[0.00031835546661815534, 0.00024694842305792705, 0.0003105452286943791, 0.0, 0.0, 0.00034718777899017954, 5.076142131979695e-05, 0.0]","[0.08333333 0.         0.08333333 0.         0.         0.16666667
 0.         0.        ]","[0.51588464 0.02726598 0.38624198 0.04751771 0.02108875 1.
 0.06466434 0.        ]"
no offense jeffee look like pink demon,0,1,1,0,1,0,0,0,"[0.91028332 0.         0.91395593 1.         0.         0.8363064
 0.         0.        ]","[0.04334916864608076, 0.03948025987006497, 0.045946736903716714, 0.06058652916532388, 0.03926701570680628, 0.037102758509437006, 0.08824606371292566, 0.023936170212765957]","[0.0005002728761142442, 0.0007408452691737811, 0.0007985448737855464, 0.00030300406891178253, 0.0006877053564606098, 0.0005455807955559965, 0.0004060913705583756, 0.0]","[0.28571429 0.         0.28571429 0.28571429 0.         0.28571429
 0.         0.        ]","[0.89704766 0.0157046  0.90338204 1.         0.01544771 0.8197269
 0.06240974 0.        ]"
wishing joy day joy happiness empowerri,0,1,0,0,1,0,0,1,"[0.         0.27570565 0.         0.         1.         0.
 0.         0.        ]","[0.01410332541567696, 0.0407296351824088, 0.012876792508047996, 0.01869158878504673, 0.047513089005235605, 0.023713502177770605, 0.021969974368363236, 0.03989361702127659]","[0.0, 0.00017639173075566217, 0.0, 0.0, 0.0001910292656835027, 0.0, 0.0, 0.000516049127876974]","[0.         0.16666667 0.         0.         0.5        0.
 0.         0.        ]","[0.00118525 0.29351262 0.         0.0056191  1.         0.010472
 0.00878715 0.02660625]"
freak wonderful idea bought tweet like pretty pointless bye bye twat,1,0,1,0,0,0,0,0,"[0.         1.         0.         0.33754596 0.67509191 0.33754596
 0.26326048 0.6085326 ]","[0.04899049881235154, 0.04010494752623689, 0.049019607843137254, 0.061875604253947794, 0.03992146596858639, 0.041296983384416834, 0.09099231050897107, 0.02952127659574468]","[0.00045479352374022187, 3.527834615113243e-05, 0.0004436360409919701, 4.3286295558826076e-05, 3.8205853136700544e-05, 0.0, 0.0, 0.0]","[0.         0.27272727 0.         0.         0.18181818 0.09090909
 0.09090909 0.18181818]","[0.00000000e+00 1.00000000e+00 1.81201573e-05 3.53307100e-01
 6.71857974e-01 3.32491502e-01 3.07670391e-01 5.94137068e-01]"
hi bby today okay ie mailed design firm internship nervous day,0,1,0,1,1,0,0,0,"[0.         1.         0.         0.91697878 0.         0.
 0.         0.        ]","[0.02820665083135392, 0.053098450774612685, 0.027948492829967808, 0.055752497582984215, 0.053010471204188475, 0.043071463139216004, 0.03423654339069938, 0.042021276595744686]","[0.0, 0.0003527834615113243, 0.0, 0.00043286295558826076, 0.00038205853136700536, 0.0, 0.0, 0.0]","[0.         0.09090909 0.         0.09090909 0.         0.
 0.         0.        ]","[2.51737992e-04 1.00000000e+00 0.00000000e+00 9.21709525e-01
 2.48112812e-02 1.47468843e-02 6.13167601e-03 1.37228144e-02]"
suddenly dream mine coming true happy,0,1,0,0,1,0,0,0,"[0.         0.62322893 0.         0.         1.         0.
 0.33333333 0.29996271]","[0.008016627078384797, 0.03210894552723638, 0.008486976880304361, 0.017080244924266838, 0.03992146596858639, 0.014841103403774801, 0.016111314536799707, 0.042021276595744686]","[0.0, 0.0002116700769067946, 0.0, 4.3286295558826076e-05, 0.0001910292656835027, 4.959825414145422e-05, 0.0, 0.0]","[0.         0.33333333 0.         0.         0.33333333 0.
 0.16666667 0.33333333]","[0.00000000e+00 6.27396100e-01 4.55722977e-04 8.82369983e-03
 1.00000000e+00 6.66030627e-03 3.30810375e-01 3.23581727e-01]"
make remover insect sting relief,0,0,0,0,1,0,0,1,"[0.50457516 0.         0.         1.         0.50457516 0.
 0.         0.        ]","[0.0166270783847981, 0.02223888055972014, 0.01624231782265145, 0.018369320012890752, 0.025523560209424083, 0.017422164865300856, 0.016477480776272427, 0.019414893617021277]","[0.0, 0.0, 0.0, 0.0, 0.00015282341254680218, 0.0, 0.0, 0.00041283930230157914]",[0.2 0.  0.  0.2 0.  0.  0.  0. ],"[5.03888153e-01 5.98383511e-03 0.00000000e+00 1.00000000e+00
 5.12918251e-01 1.17734283e-03 2.34663823e-04 3.57780510e-03]"
student really raging tuition collection freeducationnow,1,0,1,0,0,1,0,0,"[1.         0.         0.78270042 0.86550633 0.         0.
 0.         0.        ]","[0.017369358669833728, 0.013493253373313344, 0.017412935323383085, 0.0220754108926845, 0.012434554973821989, 0.015970317793192447, 0.03039179787623581, 0.009840425531914894]","[0.000227396761870111, 0.0, 0.0002218180204959851, 0.0, 0.0, 0.0002479912707072711, 0.0, 0.0]","[0.16666667 0.         0.16666667 0.16666667 0.         0.
 0.         0.        ]","[1.         0.00362471 0.7844106  0.87098566 0.00257416 0.0063288
 0.0203932  0.        ]"
actually annoyed get,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.032660332541567694, 0.029610194902548726, 0.03028972783143108, 0.030937802126973897, 0.025785340314136127, 0.029520890466204226, 0.033504210911753936, 0.017287234042553192]","[9.095870474804439e-05, 0.0, 8.872720819839404e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.95357213 0.75988028 0.8072541  0.84174555 0.52402531 0.75437343
 1.         0.        ]"
think oliver north defense insulates make look inept n time,1,0,1,0,0,0,0,0,"[0.97754692 1.         0.47977289 0.42158177 0.         0.
 0.         0.        ]","[0.05552256532066509, 0.06671664167916042, 0.056043312847527074, 0.0749274895262649, 0.06989528795811517, 0.05549282142281013, 0.08275357012083487, 0.04680851063829787]","[0.0005002728761142442, 0.00017639173075566217, 0.00048799964509116714, 8.657259111765215e-05, 0.00022923511882020327, 4.959825414145422e-05, 0.0, 0.0]",[0.2 0.2 0.1 0.1 0.  0.  0.  0. ],"[0.96733283 1.         0.47985797 0.44093142 0.02285694 0.00856195
 0.03523733 0.        ]"
really not afraid find rather annoying amusing,1,0,1,0,0,0,0,0,"[1.         0.         0.         0.         0.66666667 0.
 0.         0.        ]","[0.01840855106888361, 0.02223888055972014, 0.02151009657594381, 0.05446342249436029, 0.02015706806282722, 0.024036134860461366, 0.04192603441962651, 0.018617021276595747]","[0.00018191740949608878, 0.0, 0.00017745441639678807, 4.3286295558826076e-05, 0.0, 0.0, 0.0, 0.0]","[0.14285714 0.         0.         0.14285714 0.14285714 0.
 0.         0.        ]","[1.         0.00362196 0.00307061 0.03589064 0.66822446 0.00541926
 0.02330963 0.        ]"
sa wonderful thing able start day laughter,0,1,0,0,1,0,0,1,"[0.         0.88980263 0.         0.         1.         0.
 0.8843556  0.43612453]","[0.028206650831353923, 0.06046976511744128, 0.028972783143107993, 0.03931679020302933, 0.06636125654450262, 0.03694144216809163, 0.042658366898571956, 0.05611702127659574]","[9.095870474804439e-05, 0.00035278346151132434, 8.872720819839404e-05, 0.0, 0.00042026438450370595, 4.959825414145422e-05, 5.076142131979695e-05, 0.0007224687790277635]","[0.         0.28571429 0.         0.         0.28571429 0.
 0.28571429 0.14285714]","[0.00000000e+00 8.88148156e-01 7.35592345e-04 1.06108343e-02
 1.00000000e+00 8.37127161e-03 8.65460799e-01 4.47446904e-01]"
theo comment end one tyla horrid loveisland,1,0,1,1,0,0,0,0,"[1.         0.         0.89907256 0.93016912 0.         0.94599018
 0.         0.        ]","[0.025089073634204276, 0.024237881059470265, 0.025460930640913083, 0.024814695456010314, 0.023298429319371726, 0.023390869495079854, 0.02544855364335408, 0.017553191489361703]","[0.00027287611424413316, 0.0, 0.0002661816245951821, 0.00025971777335295646, 0.0, 0.0, 0.0, 0.0]","[0.14285714 0.         0.14285714 0.14285714 0.         0.14285714
 0.         0.        ]","[1.         0.00663289 0.9002169  0.93042488 0.00570072 0.94445285
 0.00783419 0.        ]"
half set twins resent,1,0,0,0,0,0,0,0,[1. 0. 0. 0. 0. 0. 0. 0.],"[0.007422802850356294, 0.004372813593203398, 0.005999414691249635, 0.0045117628101836935, 0.004319371727748692, 0.0032263268269075657, 0.0032954961552544857, 0.0026595744680851063]","[0.00013643805712206658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.25 0.   0.   0.   0.   0.   0.   0.  ],"[1.00000000e+00 1.70488575e-03 3.32355591e-03 1.84315749e-03
 1.65170446e-03 5.63989001e-04 6.32821075e-04 0.00000000e+00]"
let u hope ct scan give u answer lump today nervous,0,0,0,1,0,1,0,0,"[0.         1.         0.         0.45848939 0.44726452 0.
 0.38550479 0.47377327]","[0.042161520190023755, 0.06909045477261369, 0.03833772314896108, 0.06638736706413148, 0.0657068062827225, 0.04710437167285047, 0.02874404979860857, 0.049999999999999996]","[0.0006821902856103329, 0.0008819586537783109, 0.0005323632491903642, 0.0006925807289412173, 0.0009551463284175136, 0.000743973812121813, 5.076142131979695e-05, 0.001032098255753948]","[0.         0.18181818 0.         0.09090909 0.09090909 0.
 0.09090909 0.09090909]","[0.00385376 1.         0.         0.47201838 0.46072672 0.00870744
 0.36410501 0.47127745]"
pre happy arcadian run beat people scared,0,0,0,1,1,0,0,0,"[0.         0.8696868  0.         0.         1.         0.
 0.         0.89988814]","[0.03830166270783848, 0.04297851074462769, 0.03789874158618672, 0.045117628101836935, 0.04764397905759163, 0.03097273753831263, 0.032954961552544855, 0.04255319148936171]","[0.0, 0.0, 0.0, 0.00030300406891178253, 0.00022923511882020324, 0.0, 0.0, 0.0]","[0.         0.14285714 0.         0.         0.14285714 0.
 0.         0.14285714]","[0.00720712 0.8670392  0.0068109  0.01420778 1.         0.
 0.00194928 0.89632036]"
frustration dream left utterly fuck king furious plus side so angry could not sleep wrote 1500 words minus side still raging,1,0,1,0,0,0,0,0,"[1.         0.         0.51151895 0.15386779 0.17777778 0.
 0.02222222 0.        ]","[0.07719714964370546, 0.04910044977511245, 0.07272461223295289, 0.06799871092491137, 0.04672774869109948, 0.06178415873527988, 0.06609300622482607, 0.029255319148936174]","[0.0007731489903583772, 3.527834615113243e-05, 0.0007541812696863495, 0.0, 3.8205853136700544e-05, 0.0, 0.0, 0.0]","[0.23809524 0.         0.14285714 0.04761905 0.         0.
 0.         0.        ]","[1.         0.01895692 0.52992704 0.183664   0.18621686 0.03101781
 0.05631645 0.        ]"
freak shawty ass,1,0,1,0,0,0,0,0,[0. 0. 0. 1. 0. 0. 0. 0.],"[0.009204275534441805, 0.003248375812093953, 0.008633304067895815, 0.0017724782468578797, 0.003534031413612565, 0.005807388288433619, 0.0010984987184181618, 0.0026595744680851063]","[9.095870474804439e-05, 0.0, 8.872720819839404e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.00819121 0.00214843 0.0076184  1.         0.00243389 0.00470572
 0.         0.00156002]"
success not just accomplish life inspire others inspiration inspire,0,1,0,0,1,0,0,0,"[0.         0.85060975 0.         0.         1.         0.
 0.         0.54021327]","[0.009501187648456057, 0.031359320339830084, 0.010389230318993269, 0.019658395101514663, 0.029319371727748688, 0.016938215841264717, 0.020688392530208714, 0.019680851063829788]","[0.0, 0.00017639173075566217, 0.0, 0.0, 0.0001910292656835027, 0.0, 0.0, 0.0]","[0.         0.44444444 0.         0.         0.55555556 0.
 0.         0.22222222]","[0.00000000e+00 8.55525878e-01 8.70622205e-04 9.95795658e-03
 1.00000000e+00 7.29113825e-03 1.09677489e-02 5.39596043e-01]"
start letting go everything til so far away,0,1,0,0,1,1,0,0,"[0.         1.         0.         0.         0.         0.
 0.19657143 0.        ]","[0.02568289786223278, 0.04310344827586207, 0.024290313140181444, 0.03963905897518531, 0.04253926701570681, 0.028875625100822717, 0.03625045770779934, 0.02659574468085106]","[9.095870474804439e-05, 0.00038806180766245675, 4.436360409919702e-05, 8.657259111765215e-05, 0.0003820585313670054, 0.00034718777899017954, 0.00015228426395939087, 0.00010320982557539478]",[0.    0.125 0.    0.    0.    0.    0.    0.   ],"[0.00141213 1.         0.         0.01510165 0.01823728 0.00479626
 0.20471775 0.00231984]"
cnn wolf blitzer calls american astronaut not correct dissapointed,0,1,1,0,0,1,0,0,"[0.         1.         0.         0.         0.         0.
 0.         0.96110325]","[0.004453681710213776, 0.0036231884057971015, 0.005853087503658179, 0.004189494038027716, 0.0018324607329842934, 0.004678173899015971, 0.001830831197363603, 0.0018617021276595746]","[0.0, 0.0002116700769067946, 0.0002661816245951821, 0.0, 0.0, 0.0002975895248487253, 0.0, 0.0]","[0.         0.11111111 0.         0.         0.         0.
 0.         0.11111111]","[2.61760476e-03 1.00000000e+00 4.27986097e-03 2.35394547e-03
 1.62627652e-06 3.13864230e-03 0.00000000e+00 9.59211837e-01]"
